LNR,RESPONSE
1754,0.41689236933825663
1770,0.4160784147455846
1465,0.36727608239759024
1470,0.36887148406399817
1478,0.36878900646445945
1782,0.36665806856524996
1485,0.3621779239528787
1519,0.40552566981163823
1835,0.40288739020625225
1522,0.37554861018577645
1539,0.3664099036971056
1853,0.4130781845440644
1856,0.3893968653513806
2502,0.37585026493265783
2182,0.4204221179382903
2191,0.4094408968666413
2522,0.4081107924084415
2530,0.4103048049813947
2215,0.36071776268083544
2550,0.4124598158335568
2570,0.376756756793091
2574,0.35746878818029315
2579,0.376805384932572
2247,0.41438812887873644
2674,0.36920182202662355
11434,0.3628769807915358
11122,0.41309298249817533
11127,0.40527397886249794
11443,0.4159133051243089
11170,0.3878188729849372
11191,0.37298275657426966
11198,0.4141346243985556
10936,0.3878188729849372
11244,0.37289435115597713
11247,0.40522344699696144
11252,0.3677027600763957
11259,0.3878188729849372
10945,0.3523102798150627
10951,0.36608138650781846
11271,0.4044872885860585
10963,0.41467179780598457
11282,0.37613298417157753
11291,0.3759991804887735
10980,0.36003083713252093
10994,0.35550369549886346
10998,0.3878188729849372
11303,0.401255245989838
11630,0.3516564450331108
11636,0.3626196369672764
11949,0.36694515926626137
11950,0.4116817908101482
11956,0.4135183152640366
11648,0.3878188729849372
11653,0.40823654288237565
11967,0.3598774351657237
11972,0.36684319443116703
11975,0.35881668312303966
12110,0.3616710337913048
12113,0.41440777934930395
11712,0.3604403755928481
11716,0.3878188729849372
12000,0.3738046316637972
11722,0.40512475894139177
12023,0.3878188729849372
12046,0.36528366763287357
11762,0.3878188729849372
12071,0.35741513115167295
12077,0.35807740884105743
11785,0.41300645805409975
11788,0.3693452987413195
11790,0.36210982806390124
11800,0.4064816764850298
11806,0.3640743305957799
11816,0.35696963723972475
11505,0.3710435407731057
11837,0.3631351810445956
11531,0.4153497079285115
11848,0.36669175533157156
11854,0.3616389955865009
11877,0.3735325132535675
11563,0.35746878818029315
11567,0.3657901266286014
11894,0.3642520184719428
11906,0.3663675993368825
11917,0.3878188729849372
11610,0.3878188729849372
11923,0.3695211481881713
12596,0.3566413351115082
12603,0.36578635957503475
12608,0.3791432141224741
12633,0.3599625262267637
12637,0.3750530363977384
21484,0.3878188729849372
21184,0.359873064676451
21247,0.36840069414401433
20991,0.4077160636237187
21018,0.3668097182498206
21019,0.41160477331058437
21047,0.36132273370211826
21054,0.35823895163563185
21374,0.38796291550843537
21392,0.3655168861000382
21713,0.3615039156111246
22019,0.3652525564074266
22025,0.4139673701544474
21722,0.41179984451485563
21728,0.3691041486080489
22039,0.3878188729849372
22044,0.36334350452665765
61900,0.36879586379425683
62548,0.4031096342679475
63176,0.3645839384580712
64473,0.41403653441772564
64779,0.41726591894465903
64780,0.36030974043001107
64784,0.36139797583002653
65105,0.3878188729849372
65431,0.41313853168145254
65433,0.4146345910162023
66055,0.364176401713841
66071,0.3878188729849372
61280,0.41165571715960636
61281,0.41334083164655344
61284,0.3541716529362667
61597,0.3606689989192988
61606,0.3602539143106394
62235,0.4146833042422114
62240,0.35662212218429973
62241,0.3542611269519917
62555,0.4110727273028107
62557,0.38438480173343437
62565,0.3557390521176351
62566,0.4238694788989195
63515,0.3662580531898468
63524,0.4149119103278907
64797,0.3672028791106446
65116,0.3878188729849372
75249,0.36280501352000033
75253,0.41257877189049424
75575,0.3878188729849372
76212,0.3766999386858306
71422,0.36317018771639925
72059,0.40722544504927405
72060,0.37372645547698274
72383,0.3646238136723008
72386,0.3721369327734063
72700,0.3841546832605388
72715,0.3632569914657139
73028,0.38017018771020483
73346,0.3738020713230728
73658,0.36217909326224645
73662,0.4146185499938907
73666,0.3878188729849372
73668,0.3878188729849372
73985,0.4186890247814636
74299,0.35637880009947764
74310,0.4031545710592746
74312,0.40995854517479874
74619,0.37655298867432374
74620,0.3643658558234618
74627,0.3608646758163139
74938,0.3662780652529993
74952,0.37580242339526715
75911,0.36413999201770875
75913,0.35692855427549747
76221,0.3665452805711504
76227,0.37304536828853285
71448,0.35523241978019504
15887,0.36737356619938005
15498,0.3757688481377294
15504,0.4130304450375527
15507,0.3699112805143182
15521,0.36543423228823585
24403,0.3615148579264078
24100,0.4084439603754879
24436,0.3665713174132154
24440,0.36444986658043393
24442,0.3878188729849372
24148,0.36822170386873043
24149,0.36663926468113583
24155,0.35194808119614923
24458,0.35602440130555785
24169,0.414082669320913
24477,0.418209486857181
24479,0.365967986185065
24486,0.3873992418448807
24190,0.412421955306167
24515,0.4128942314740461
24214,0.4026057733257274
25183,0.3878188729849372
25207,0.36712952498772683
24889,0.4092535118796565
24890,0.37107892027492556
25226,0.3835175743723075
25232,0.38438480173343437
25244,0.35418941652683356
25339,0.3594657369925032
25355,0.4131369433725066
24958,0.37323604008220634
25277,0.36640121289270894
25286,0.42133448416580005
24988,0.3878188729849372
25298,0.3683395719600775
25309,0.4155087039885322
25315,0.3664500670434312
25014,0.3878188729849372
25322,0.35960660017017615
25333,0.41541051931717315
25025,0.3878188729849372
24726,0.37861257368842227
24735,0.3878188729849372
25055,0.3673030630120029
25056,0.37988502976501065
24746,0.4131185448733241
25061,0.36578230871331435
25067,0.37075537053759183
25074,0.3623570947731951
24773,0.3652715802484336
25080,0.3878188729849372
25086,0.40829416075390246
25088,0.3580170415875102
24777,0.35733946290871604
24796,0.3659581978511133
25104,0.3622882982393395
24806,0.3726802135386766
25118,0.3779644912021845
24822,0.3878188729849372
82811,0.41456995932893137
83449,0.4151956935239277
83459,0.3878188729849372
83770,0.3878188729849372
84091,0.35342368398860535
84096,0.3633379025682912
84737,0.3952628994640289
85048,0.3878188729849372
85049,0.41482956565411977
85051,0.37747111788478366
85369,0.3543002286200191
85374,0.3772837763712109
85380,0.3908090806787935
82190,0.35151426246717266
82505,0.3878188729849372
82515,0.36917192351705524
82517,0.37411403248205993
82821,0.3878188729849372
83140,0.3878188729849372
788,0.3680877824917566
1102,0.35777597235556624
1109,0.37347413390445267
821,0.36588065170838047
829,0.3656771276673226
837,0.41129741125878494
845,0.3878188729849372
1163,0.41379366666250256
861,0.3878188729849372
899,0.376257150626739
1207,0.4134273768037572
906,0.3698991440295062
1221,0.4140077560792839
1545,0.3631347158775214
1546,0.4153957276740482
1555,0.3691164162382378
1556,0.41860239860770654
1879,0.36230982747678886
1885,0.41097219331629553
1593,0.36541340852908666
1902,0.4108059531018597
1611,0.35712337508561515
1921,0.3513623257106282
1927,0.40710530660817607
1651,0.356251374159736
1978,0.41245019622232537
1718,0.371755721447108
1722,0.3707600791075872
1734,0.38410238649828765
41705,0.3704502555015952
41711,0.3878188729849372
41712,0.3647273672177668
42029,0.3791634530244716
42347,0.37606247293649614
