LNR,RESPONSE
1754,0.09483229
1770,0.09186678
1465,0.07038625
1470,0.07038625
1478,0.07038625
1782,0.07038625
1485,0.07014861
1519,0.09204371
1835,0.09079633
1522,0.07038625
1539,0.07038625
1853,0.09937161
1856,0.0852602
2502,0.07014861
2182,0.09750665
2191,0.08633616
2522,0.09079633
2530,0.09186678
2215,0.07014861
2550,0.09668816
2570,0.07014861
2574,0.07014861
2579,0.07014861
2247,0.10332529
2674,0.07038625
11434,0.07014861
11122,0.09186678
11127,0.09496673
11443,0.09186678
11170,0.07651954
11191,0.073406406
11198,0.09483229
10936,0.07651954
11244,0.07014861
11247,0.09483229
11252,0.07014861
11259,0.07651954
10945,0.07014861
10951,0.07038625
11271,0.09186678
10963,0.099835426
11282,0.07038625
11291,0.07038625
10980,0.07014861
10994,0.07014861
10998,0.07651954
11303,0.08428256
11630,0.07014861
11636,0.07014861
11949,0.07014861
11950,0.09174861
11956,0.10075449
11648,0.07651954
11653,0.08528343
11967,0.07014861
11972,0.07038625
11975,0.07014861
12110,0.07014861
12113,0.1063856
11712,0.07014861
11716,0.07651954
12000,0.07038625
11722,0.09186678
12023,0.07651954
12046,0.07014861
11762,0.07651954
12071,0.07014861
12077,0.07014861
11785,0.09522355
11788,0.07014861
11790,0.07014861
11800,0.09186678
11806,0.07038625
11816,0.07038625
11505,0.07014861
11837,0.07014861
11531,0.09646335
11848,0.07014861
11854,0.07014861
11877,0.07651954
11563,0.07014861
11567,0.07014861
11894,0.07014861
11906,0.07014861
11917,0.07651954
11610,0.07651954
11923,0.07014861
12596,0.07014861
12603,0.07038625
12608,0.07038625
12633,0.07014861
12637,0.07014861
21484,0.07651954
21184,0.07014861
21247,0.07014861
20991,0.10458949
21018,0.07014861
21019,0.09186678
21047,0.07014861
21054,0.07014861
21374,0.07651954
21392,0.07014861
21713,0.07014861
22019,0.07014861
22025,0.09757887
21722,0.09186678
21728,0.07014861
22039,0.07651954
22044,0.07014861
61900,0.07014861
62548,0.09327924
63176,0.07014861
64473,0.09186678
64779,0.09838979
64780,0.07014861
64784,0.07014861
65105,0.07651954
65431,0.09483229
65433,0.103283904
66055,0.07038625
66071,0.07651954
61280,0.09186678
61281,0.09079633
61284,0.07014861
61597,0.07014861
61606,0.07038625
62235,0.103964806
62240,0.07014861
62241,0.07014861
62555,0.09186678
62557,0.07651954
62565,0.07014861
62566,0.09544967
63515,0.07014861
63524,0.112073496
64797,0.07038625
65116,0.07651954
75249,0.07014861
75253,0.097870745
75575,0.07651954
76212,0.07038625
71422,0.07038625
72059,0.09079633
72060,0.07014861
72383,0.07014861
72386,0.07038625
72700,0.07038625
72715,0.07038625
73028,0.07038625
73346,0.07038625
73658,0.07014861
73662,0.094352074
73666,0.07651954
73668,0.07651954
73985,0.10935978
74299,0.07014861
74310,0.103045665
74312,0.09746977
74619,0.07038625
74620,0.07038625
74627,0.07014861
74938,0.073406406
74952,0.07038625
75911,0.07014861
75913,0.07014861
76221,0.07038625
76227,0.07038625
71448,0.07014861
15887,0.07038625
15498,0.07038625
15504,0.0967302
15507,0.073406406
15521,0.07014861
24403,0.07014861
24100,0.09186678
24436,0.07014861
24440,0.07014861
24442,0.07651954
24148,0.07014861
24149,0.073406406
24155,0.07014861
24458,0.07014861
24169,0.09186678
24477,0.11712305
24479,0.07038625
24486,0.07038625
24190,0.09186678
